0.81816 -0.04331157
0.822721 -0.04008598
0.827366 -0.03681710
0.832084 -0.03343554
0.836729 -0.02998867
0.841299 -0.02653895
0.845793 -0.02309233
0.85021 -0.01966687
0.854677 -0.01618325
0.859239 -0.01261543
0.863766 -0.00893346
0.868209 -0.00523672
0.872568 -0.00154132
0.87684 0.00213050
0.881165 0.00589389
0.885597 0.00977961
0.889995 0.01381100
0.894296 0.01786170
0.8985 0.02189974
0.902612 0.02592799
0.90685 0.03009410
0.911199 0.03448431
0.915436 0.03895560
0.919558 0.04341565
0.923564 0.04784696
0.92766 0.05244084
0.931889 0.05725213
0.936032 0.06221807
0.940034 0.06714699
0.943918 0.07207129
0.947957 0.07723812
0.952111 0.08276082
0.956082 0.08830136
0.959868 0.09376590
0.963806 0.09954534
0.967884 0.10573846
0.971729 0.11196364
0.97552 0.11830909
0.979458 0.12508905
0.983267 0.13192022
0.98706 0.13971293
0.990882 0.14630983
0.994678 0.15771869
0.99832 0.15876382
0.00133235 1.23073136
0.00576479 0.57077339
0.0127073 0.09365124
0.0207688 -0.10987702
0.0291543 -0.21362270
0.037672 -0.28343455
0.0464094 -0.32107507
0.0551576 -0.35078079
0.0639069 -0.36992552
0.0727041 -0.38237588
0.081414 -0.39250005
0.090183 -0.39880122
0.098871 -0.40399218
0.107395 -0.40651991
0.116087 -0.40905757
0.124618 -0.40985058
0.132994 -0.41035283
0.141535 -0.41081211
0.149928 -0.41089142
0.158135 -0.41061056
0.166435 -0.40680077
0.174718 -0.39995771
0.182824 -0.39216632
0.190865 -0.38549177
0.198976 -0.38020169
0.20712 -0.37737987
0.215524 -0.37473649
0.224086 -0.36654199
0.231971 -0.36469162
0.239768 -0.36544168
0.246955 -0.37984153
0.00133235 1.23051328
0.00576479 0.57294758
0.0127073 0.09012992
0.0207688 -0.11173994
0.0291543 -0.21559169
0.037672 -0.28073070
0.0464094 -0.32463538
0.0551576 -0.35207935
0.0639069 -0.37002135
0.0727041 -0.38348940
0.081414 -0.39317742
0.090183 -0.39963389
0.098871 -0.40428295
0.107395 -0.40696599
0.116087 -0.40899479
0.124618 -0.40987702
0.132994 -0.40982084
0.141535 -0.41008188
0.149928 -0.40913687
0.158135 -0.40913687
0.166435 -0.40825133
0.174718 -0.40691642
0.182824 -0.40159000
0.190865 -0.39386800
0.198976 -0.38499944
0.20712 -0.37874122
0.215524 -0.37324958
0.224086 -0.36444049
0.231971 -0.36257030
0.239768 -0.36367061
0.246955 -0.37907495
0.253478 -0.33379703
0.260394 -0.34703709
0.267845 -0.35862835
0.275233 -0.35356626
0.282135 -0.34370312
0.289403 -0.33981073
0.296942 -0.33679066
0.304465 -0.33406797
0.311708 -0.33114042
0.318744 -0.32670085
0.325783 -0.32270009
0.332827 -0.31886222
0.339871 -0.31498272
0.346848 -0.31119937
0.353736 -0.30756339
0.360596 -0.30378632
0.367453 -0.29982521
0.3743 -0.29591167
0.381124 -0.29205662
0.38787 -0.28857660
0.394554 -0.28490329
0.401228 -0.28105980
0.407888 -0.27722590
0.41453 -0.27348055
0.421133 -0.26985448
0.427675 -0.26639396
0.434175 -0.26279333
0.440657 -0.25907144
0.447118 -0.25543480
0.453553 -0.25180048
0.459952 -0.24824776
0.466305 -0.24492602
0.472621 -0.24144534
0.478913 -0.23795012
0.485178 -0.23439972
0.491413 -0.23089888
0.497615 -0.22748131
0.503783 -0.22421211
0.509921 -0.22094686
0.51603 -0.21754086
0.522108 -0.21411998
0.528152 -0.21073942
0.534159 -0.20742230
0.54014 -0.20419671
0.546102 -0.20109998
0.552038 -0.19785456
0.557939 -0.19457445
0.563803 -0.19131713
0.569628 -0.18809815
0.575412 -0.18494987
0.58119 -0.18190502
0.586964 -0.17885422
0.5927 -0.17572677
0.598397 -0.17259633
0.604052 -0.16948507
0.609664 -0.16642171
0.615243 -0.16340759
0.620829 -0.16046616
0.626413 -0.15746592
0.631955 -0.15440917
0.637454 -0.15135837
0.642907 -0.14831715
0.648313 -0.14534136
0.653694 -0.14238473
0.659096 -0.13950080
0.664496 -0.13655111
0.669852 -0.13356408
0.675159 -0.13058267
0.680418 -0.12761976
0.685626 -0.12470278
0.690816 -0.12179902
0.696038 -0.11893888
0.701263 -0.11600340
0.706438 -0.11303619
0.711561 -0.11007428
0.716633 -0.10712756
0.72165 -0.10422182
0.726654 -0.10132004
0.731704 -0.09844338
0.736758 -0.09548476
0.741759 -0.09249608
0.746705 -0.08951434
0.751594 -0.08653921
0.756425 -0.08360703
0.761255 -0.08066395
0.766142 -0.07772385
0.771031 -0.07469750
0.775861 -0.07164769
0.780632 -0.06860152
0.785341 -0.06556625
0.789989 -0.06255609
0.79466 -0.05952677
0.799401 -0.05645713
0.804125 -0.05328870
0.808785 -0.05010078
0.81338 -0.04691385
0.817908 -0.04374310
0.822369 -0.04058921
0.826908 -0.03739864
0.831528 -0.03410300
0.836084 -0.03073347
0.840568 -0.02735473
0.844979 -0.02398150
0.849317 -0.02062771
0.853667 -0.01723522
0.858113 -0.01378047
0.862564 -0.01019561
0.866936 -0.00657777
0.871227 -0.00296109
0.875436 0.00063932
0.879628 0.00428222
0.88393 0.00801432
0.88827 0.01193463
0.892518 0.01589327
0.896674 0.01985257
0.900735 0.02379448
0.904824 0.02782390
0.909034 0.03198135
0.913238 0.03633798
0.917332 0.04071411
0.921316 0.04506579
0.925241 0.04945018
0.929306 0.05400143
0.933445 0.05882297
0.937451 0.06368217
0.941321 0.06849743
0.945168 0.07341446
0.949167 0.07855189
0.953183 0.08399826
0.957024 0.08940828
0.960743 0.09482722
0.964631 0.10054619
0.968598 0.10667885
0.972318 0.11275699
0.976051 0.11903900
0.979926 0.12576543
0.983612 0.13245650
0.987331 0.14013224
0.991079 0.14665975
0.994786 0.15789745
0.998359 0.15886196
